,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,release_year,budget_adj,revenue_adj
6082,0,tt0088847,2.834739,1000000,51525171,The Breakfast Club,Emilio Estevez|Anthony Michael Hall|Judd Nelson|Molly Ringwald|Paul Gleason,,John Hughes,"They only met once, but it changed their lives forever.",high school|tardy hall|teenager|detention,"Five high school students, all different stereotypes, meet in detention, where they pour their hearts out to each other, and discover how they have a lot more in common than they thought.",97,Comedy|Drama,Universal Pictures|Channel Productions|A&M Films,2/15/1985,1139,1985,2027166.052,104450077.5
7499,1,tt0756683,0.674256,0,0,The Man from Earth,David Lee Smith|Tony Todd|John Billingsley|Ellen Crawford|Annika Peterson,http://manfromearth.com/,Richard Schenkman,From one of the acclaimed writers of Star Trek and The Twilight Zone comes a story that transcends both time and space...,philosophy|secret|birthday|professor|psychology,"An impromptu goodbye party for Professor John Oldman becomes a mysterious interrogation after the retiring scholar reveals to his colleagues he never ages and has walked the earth for 14,000 years.",87,Science Fiction|Drama,Falling Sky Entertainment,6/10/2007,386,2007,0,0
247,2,tt4183692,0.52025,0,0,Woodlawn,C. Thomas Howell|Sean Astin|Jon Voight|Virginia Williams|Brando Eaton,,Andrew Erwin|Jon Erwin,One Hope. One Truth. One Way (John 14:6),sport|racism,Love and unity in a school torn by racism and hate in the 1970s.,123,Drama,Sony Pictures,10/16/2015,32,2015,0,0
9317,3,tt0103064,3.584406,100000000,520000000,Terminator 2: Judgment Day,Arnold Schwarzenegger|Linda Hamilton|Edward Furlong|Robert Patrick|Earl Boen,,James Cameron,It's nothing personal.,cyborg|shotgun|post-apocalyptic|dystopia|stabbed in the eye,"Nearly 10 years have passed since Sarah Connor was targeted for termination by a cyborg from the future. Now her son, John, the future leader of the resistance, is the target for a newer, more deadly terminator. Once again, the resistance has managed to send a protector back to attempt to save John and his mother Sarah.",137,Action|Thriller|Science Fiction,Lightstorm Entertainment|Pacific Western|Canal+|Carolco Pictures|T2 Productions,7/1/1991,2836,1991,160109284.2,832568277.8
6907,4,tt0816671,0.112694,0,0,Teen Titans: Trouble in Tokyo,Greg Cipes|Khary Payton|Tara Strong|Hynden Walch|Robert Ito,,Michael Chang|Ben Jones|Matt Youngberg,The Titans go ninja on the notorious villain Brushogun in their awesome first feature-length movie.,,"America's coolest heroes, the Teen Titans, go to Tokyo to track down the mysterious Japanese criminal Brushogun.",75,Action|Adventure|Animation|Family|Science Fiction,DC Comics|Warner Bros. Feature Animation,9/15/2006,14,2006,0,0
2347,5,tt1247667,0.126182,0,0,High School,Adrien Brody|Matt Bush|Sean Marquette|Colin Hanks|Michael Chiklis,,John Stalberg,Random drug tests? You just can't study for them.,university|drug|young|aftercreditsstinger,"A high school valedictorian who gets baked with the local stoner finds himself the subject of a drug test. The situation causes him to concoct an ambitious plan to get his entire graduating class to face the same fate, and fail.",99,Comedy,Donau Filmproduktion,6/3/2010,26,2010,0,0
7290,6,tt0069341,0.248258,0,0,Tales from the Crypt,Joan Collins|Peter Cushing|Roy Dotrice|Richard Greene|Ian Hendry,,Freddie Francis,DEATH LIVES in the Vault of Horror!,santa claus|anthology film|crypt keeper|monkeys paw|jingle bells,Five people find themselves in a tomb. The Crypt keeper explains why they are there through a series of frightening stories. Based on the classic comic book.,92,Horror,Amicus Productions|Metromedia Producers Corporation,3/9/1972,19,1972,0,0
6343,7,tt0393685,0.479833,0,0,Santa's Slay,Bill Goldberg|Douglas Smith|Emilie de Ravin|Robert Culp|Dave Thomas,,David Steiman,,holiday|angel|bet|grandfather grandson relationship|mass murder,"Santa Claus is actually a demon who lost a bet with an Angel, so he becomes the giver of toys and happiness. But when the bet is off, he returns to his evil ways.",78,Comedy|Fantasy|Horror,Rat Entertainment,10/25/2005,25,2005,0,0
7338,8,tt0081353,0.202265,20000000,0,Popeye,Robin Williams|Shelley Duvall|Ray Walston|Paul Dooley|Richard Libertini,,Robert Altman,The sailor man with the spinach can!,baby|blackmail|supernatural powers|based on cartoon|sailor,"Popeye is a super-strong, spinach-scarfing sailor man who's searching for his father. During a storm that wrecks his ship, Popeye washes ashore and winds up rooming at the Oyl household, where he meets Olive. Before he can win her heart, he must first contend with Olive's fiancÃ©, Bluto.",114,Action|Adventure|Comedy|Family|Music,Paramount Pictures|Walt Disney Productions,12/12/1980,75,1980,52920735.06,0
643,9,tt1877832,6.052479,250000000,746000000,X-Men: Days of Future Past,Hugh Jackman|James McAvoy|Patrick Stewart|Michael Fassbender|Ian McKellen,http://www.x-menmovies.com/,Bryan Singer,"To save the future, they must alter the past",1970s|mutant|time travel|marvel comic|based on comic book,The ultimate X-Men ensemble fights a war for the survival of the species across two time periods as they join forces with their younger selves in an epic battle that must change the past â€“ to save our future.,131,Action|Adventure|Fantasy|Science Fiction,Twentieth Century Fox Film Corporation|Donners' Company|Marvel Entertainment|Bad Hat Harry Productions|TSG Entertainment,5/15/2014,4006,2014,230272762.7,687133923.9
6725,10,tt0465551,0.467297,15000000,49469904,Notes on a Scandal,Judi Dench|Cate Blanchett|Bill Nighy|Juno Temple|Max Lewis,http://www.foxsearchlight.com/NOAS/,Richard Eyre,One woman's secret is another woman's power. One woman's fear is another woman's weapon. One woman's life is in another woman's hands....,sex|adultery|based on novel|cat|infidelity,"A veteran high school teacher befriends a younger art teacher, who is having an affair with one of her 15-year-old students. However, her intentions with this new ""friend"" also go well beyond platonic friendship.",92,Drama|Romance,Fox Searchlight Pictures|Scott Rudin Productions|DNA Films|BBC Films|Ingenious Film Partners,12/25/2006,119,2006,16225037.37,53510069.42
8009,11,tt0086066,0.554917,10000000,25697647,The Outsiders,Matt Dillon|Ralph Macchio|C. Thomas Howell|Patrick Swayze|Rob Lowe,,Francis Ford Coppola,They grew up on the outside of society. They weren't looking for a fight. They were looking to belong.,street gang|children's home|coming of age|gang|juvenile delinquent,"When two poor greasers, Johnny, and Ponyboy are assaulted by a vicious gang, the socs, and Johnny kills one of the attackers, tension begins to mount between the two rival gangs, setting off a turbulent chain of events.",91,Crime|Drama,American Zoetrope|Warner Bros.,3/25/1983,134,1983,21893119.98,56260166.89
